00000000001|03|0001|
00000000002|03|0001|
00000000003|03|0001|
00000000004|03|0001|
00000000005|03|0001|
00000000006|03|0001|
00000000007|03|0001|
00000000008|03|0001|
00000000009|03|0001|
00000000010|03|0001|
00000000011|03|0001|
00000000012|03|0001|
00000000013|03|0001|
00000000014|03|0001|
00000000015|03|0001|
00000000016|03|0001|
00000000017|03|0001|
00000000018|03|0001|
00000000019|03|0001|
00000000020|03|0001|
00000000021|03|0001|
00000000022|03|0001|
00000000023|03|0001|
00000000024|03|0001|
00000000025|03|0001|
00000000026|03|0001|
00000000027|03|0001|
00000000028|03|0001|
00000000029|03|0001|
00000000030|03|0001|
00000000031|03|0001|
00000000032|03|0001|
00000000033|03|0001|
00000000034|03|0001|
00000000035|03|0001|
00000000036|03|0001|
00000000037|03|0001|
00000000038|03|0001|
00000000039|03|0001|
00000000040|03|0001|
00000000041|03|0001|
00000000042|03|0001|
00000000043|03|0001|
00000000044|03|0001|
00000000045|03|0001|
00000000046|03|0001|
00000000047|03|0001|
00000000048|03|0001|
00000000049|03|0001|
00000000050|03|0001|
