00000000001|1288.10|1164.87|-70.77|
00000000002|1734.97|2339.97|-763.00|
00000000003|1857.65|2590.87|-880.22|
00000000004|1662.66|1945.65|-322.99|
00000000005|1182.86|1266.85|-428.99|
00000000006|2572.19|2750.41|-396.22|
00000000007|900.21|1287.09|-579.88|
00000000008|2138.08|2368.19|-835.11|
00000000009|3207.55|2907.66|-260.11|
00000000010|1150.76|1529.20|-537.44|
00000000011|1539.99|2072.76|-744.77|
00000000012|1770.65|2357.09|-762.44|
00000000013|2860.10|2875.87|-56.77|
00000000014|1475.99|2171.65|-710.66|
00000000015|4212.54|4081.98|-358.44|
00000000016|1808.88|1346.87|-270.99|
00000000017|-621.56|343.77|-998.33|
00000000018|2692.65|2661.76|-113.11|
00000000019|3047.53|2639.19|-71.66|
00000000020|1903.10|2453.10|-919.00|
00000000021|958.88|888.65|-41.77|
00000000022|2438.20|3328.86|-945.66|
00000000023|1149.98|1881.42|-835.44|
00000000024|1922.10|2163.87|-641.77|
00000000025|743.76|1589.76|-907.00|
00000000026|1193.87|1519.87|-372.00|
00000000027|3495.65|3584.64|-372.99|
00000000028|801.78|809.00|-75.22|
00000000029|2657.64|3170.97|-852.33|
00000000030|-898.89|29.44|-930.33|
00000000031|333.10|664.32|-362.22|
00000000032|460.56|1173.55|-742.99|
00000000033|3354.43|3389.98|-445.55|
00000000034|2369.32|2573.87|-457.55|
00000000035|1005.21|1339.20|-499.99|
00000000036|1980.43|2309.76|-439.33|
00000000037|-125.88|0.00|-132.88|
00000000038|3061.53|2987.75|-538.22|
00000000039|2822.88|2050.87|-70.99|
00000000040|1652.10|1635.09|-25.99|
00000000041|2017.87|2399.53|-756.66|
00000000042|1965.31|2164.75|-501.44|
00000000043|3305.19|2938.19|-243.00|
00000000044|2059.87|2012.20|-215.33|
00000000045|2248.77|2407.54|-344.77|
00000000046|3538.41|3577.41|-435.00|
00000000047|1044.66|1598.10|-585.44|
00000000048|1202.89|1512.77|-535.88|
00000000049|1133.31|1996.08|-962.77|
00000000050|1945.87|1501.75|-47.88|
