00000000001|01|0001|1164.87|
00000000001|03|0001|-70.77|
00000000002|01|0001|2339.97|
00000000002|03|0001|-763.00|
00000000003|01|0001|2590.87|
00000000003|03|0001|-880.22|
00000000004|01|0001|1945.65|
00000000004|03|0001|-322.99|
00000000005|01|0001|1266.85|
00000000005|03|0001|-428.99|
00000000006|01|0001|2750.41|
00000000006|03|0001|-396.22|
00000000007|01|0001|1287.09|
00000000007|03|0001|-579.88|
00000000008|01|0001|2368.19|
00000000008|03|0001|-835.11|
00000000009|01|0001|2907.66|
00000000009|03|0001|-260.11|
00000000010|01|0001|1529.20|
00000000010|03|0001|-537.44|
00000000011|01|0001|2072.76|
00000000011|03|0001|-744.77|
00000000012|01|0001|2357.09|
00000000012|03|0001|-762.44|
00000000013|01|0001|2875.87|
00000000013|03|0001|-56.77|
00000000014|01|0001|2171.65|
00000000014|03|0001|-710.66|
00000000015|01|0001|4081.98|
00000000015|03|0001|-358.44|
00000000016|01|0001|1346.87|
00000000016|03|0001|-270.99|
00000000017|01|0001|343.77|
00000000017|03|0001|-998.33|
00000000018|01|0001|2661.76|
00000000018|03|0001|-113.11|
00000000019|01|0001|2639.19|
00000000019|03|0001|-71.66|
00000000020|01|0001|2453.10|
00000000020|03|0001|-919.00|
00000000021|01|0001|888.65|
00000000021|03|0001|-41.77|
00000000022|01|0001|3328.86|
00000000022|03|0001|-945.66|
00000000023|01|0001|1881.42|
00000000023|03|0001|-835.44|
00000000024|01|0001|2163.87|
00000000024|03|0001|-641.77|
00000000025|01|0001|1589.76|
00000000025|03|0001|-907.00|
00000000026|01|0001|1519.87|
00000000026|03|0001|-372.00|
00000000027|01|0001|3584.64|
00000000027|03|0001|-372.99|
00000000028|01|0001|809.00|
00000000028|03|0001|-75.22|
00000000029|01|0001|3170.97|
00000000029|03|0001|-852.33|
00000000030|01|0001|29.44|
00000000030|03|0001|-930.33|
00000000031|01|0001|664.32|
00000000031|03|0001|-362.22|
00000000032|01|0001|1173.55|
00000000032|03|0001|-742.99|
00000000033|01|0001|3389.98|
00000000033|03|0001|-445.55|
00000000034|01|0001|2573.87|
00000000034|03|0001|-457.55|
00000000035|01|0001|1339.20|
00000000035|03|0001|-499.99|
00000000036|01|0001|2309.76|
00000000036|03|0001|-439.33|
00000000037|01|0001|0.00|
00000000037|03|0001|-132.88|
00000000038|01|0001|2987.75|
00000000038|03|0001|-538.22|
00000000039|01|0001|2050.87|
00000000039|03|0001|-70.99|
00000000040|01|0001|1635.09|
00000000040|03|0001|-25.99|
00000000041|01|0001|2399.53|
00000000041|03|0001|-756.66|
00000000042|01|0001|2164.75|
00000000042|03|0001|-501.44|
00000000043|01|0001|2938.19|
00000000043|03|0001|-243.00|
00000000044|01|0001|2012.20|
00000000044|03|0001|-215.33|
00000000045|01|0001|2407.54|
00000000045|03|0001|-344.77|
00000000046|01|0001|3577.41|
00000000046|03|0001|-435.00|
00000000047|01|0001|1598.10|
00000000047|03|0001|-585.44|
00000000048|01|0001|1512.77|
00000000048|03|0001|-535.88|
00000000049|01|0001|1996.08|
00000000049|03|0001|-962.77|
00000000050|01|0001|1501.75|
00000000050|03|0001|-47.88|
